bottleneck_realism,version,case_label,clinical_impact,edd_delta,environmental_impact,event_index,home_service_adoption_impact,id,navigator_name,session_id
True,v14,Case_2,Worsens,+ >14 Days,Worsens,0,Negative,12fa06c0-24f9-48ef-9490-956e20550f48,Melissa Pasquarelli,3f149791-6654-43b1-b419-4779ea1433af
True,v14,Case_2,Unchanged,+ >14 Days,Unchanged,1,Unchanged,ba52b6b3-bba8-47b8-b83a-b6b210a3e4bc,Melissa Pasquarelli,3f149791-6654-43b1-b419-4779ea1433af
True,v14,Case_2,Improves,+ >14 Days,Improves,2,Positive,baba1b9f-b1c7-49b0-ba9f-8f50a88c91da,Melissa Pasquarelli,3f149791-6654-43b1-b419-4779ea1433af
True,v14,Case_11,Unchanged,+ >14 Days,Unchanged,0,Unchanged,a4969f09-2e5b-4640-9fdb-c60a45f6e686,Melissa Pasquarelli,1e7380fe-d63b-49b5-8c39-9aa58671226a
True,v14,Case_11,Worsens,+ >14 Days,Worsens,1,Negative,c10d540a-b629-4217-839e-6cf28b1496a5,Melissa Pasquarelli,1e7380fe-d63b-49b5-8c39-9aa58671226a
True,v14,Case_11,Unchanged,+ >14 Days,Unchanged,2,Unchanged,3e50cec1-c400-48dc-8645-7f74ffe144db,Melissa Pasquarelli,1e7380fe-d63b-49b5-8c39-9aa58671226a
True,v14,Case_11,Improves,+ >14 Days,Improves,3,Positive,f944c852-e8e0-446a-a39d-63518f09ab6d,Melissa Pasquarelli,1e7380fe-d63b-49b5-8c39-9aa58671226a
True,v14,Case_16,Unchanged,+ >14 Days,Unchanged,0,Unchanged,d5876e24-0a37-4c0a-a26e-ef81f6c5b920,Melissa Pasquarelli,f44fca49-5eb6-4052-9d53-6e50e16e7f3c
True,v14,Case_5,Worsens,+ >14 Days,Worsens,0,Negative,a9773dda-d73d-4dde-96f3-8abc8f163826,Melissa Pasquarelli,6bd06e7f-bce7-48d5-a801-56b1b6364892
True,v14,Case_1,Unchanged,+ >14 Days,Unchanged,0,Unchanged,9eedd44f-39bb-40eb-accf-706394f770f7,Melissa Pasquarelli,cd3c237b-e096-44ea-8190-9e20563e5bb0
True,v14,Case_1,Worsens,+ >14 Days,Worsens,1,Negative,a1fe0b42-a203-40b2-9dae-57aa89b659a7,Melissa Pasquarelli,cd3c237b-e096-44ea-8190-9e20563e5bb0
True,v14,Case_1,Improves,+ >14 Days,Improves,2,Positive,45dc1520-259e-4682-af7d-131fa7f625d8,Melissa Pasquarelli,cd3c237b-e096-44ea-8190-9e20563e5bb0
False,v14,Case_1,Worsens,+ >14 Days,Worsens,3,Negative,9519575f-7d2f-4492-b9c9-53bafb0b1fbb,Melissa Pasquarelli,cd3c237b-e096-44ea-8190-9e20563e5bb0
True,v14,Case_5,Unchanged,+ >14 Days,Unchanged,1,Negative,c8ec0139-1d0c-4fda-9efd-6a65742d6dfb,Melissa Pasquarelli,6bd06e7f-bce7-48d5-a801-56b1b6364892
True,v14,Case_5,Improves,+ >14 Days,Improves,2,Positive,693e9db4-b303-4387-9d28-78a7bc2e711d,Melissa Pasquarelli,6bd06e7f-bce7-48d5-a801-56b1b6364892
True,v14,Case_16,Worsens,+ >14 Days,Worsens,1,Negative,512b4e7c-7e5a-4f03-baed-c052fd3042e4,Melissa Pasquarelli,f44fca49-5eb6-4052-9d53-6e50e16e7f3c
True,v14,Case_16,Unchanged,+ >14 Days,Unchanged,2,Unchanged,66f7ffbe-70b2-4c1a-b897-5e9f0044dfbe,Melissa Pasquarelli,f44fca49-5eb6-4052-9d53-6e50e16e7f3c
True,v14,Case_16,Improves,+ >14 Days,Improves,3,Positive,4bac4f6e-f6fe-4ce8-96e1-4d04c656360c,Melissa Pasquarelli,f44fca49-5eb6-4052-9d53-6e50e16e7f3c
True,v14,Case_8,Worsens,+ >14 Days,Worsens,0,Negative,ddbee55a-1cfc-4290-9c1a-dd812639ff93,Melissa Pasquarelli,d9327449-366b-489b-8405-1caa881ca572
True,v14,Case_8,Unchanged,+ >14 Days,Unchanged,1,Unchanged,c5b3963b-d26f-4250-964d-d9fb83503081,Melissa Pasquarelli,d9327449-366b-489b-8405-1caa881ca572
True,v14,Case_8,Improves,+ >14 Days,Improves,2,Positive,aa8fba53-5f8c-4432-960a-12a2c820b467,Melissa Pasquarelli,d9327449-366b-489b-8405-1caa881ca572
True,v14,Case_7,Unchanged,+ >14 Days,Unchanged,0,Unchanged,7a4cdcf4-ffb4-4673-810b-61972e988d65,Melissa Pasquarelli,a4ecfde4-a316-49af-b28a-6eb0b442d95e
True,v14,Case_7,Worsens,+ >14 Days,Worsens,1,Negative,34d80f00-1ded-4779-85f1-7bd8891073b4,Melissa Pasquarelli,a4ecfde4-a316-49af-b28a-6eb0b442d95e
True,v14,Case_7,Improves,+ >14 Days,Improves,2,Positive,8f9cdad6-7f69-4b65-828d-662f6fa6c1e3,Melissa Pasquarelli,a4ecfde4-a316-49af-b28a-6eb0b442d95e
True,v14,Case_4,Worsens,+ >14 Days,Worsens,0,Negative,2759a865-4286-406c-bc6f-d1f7a4e688d4,Melissa Pasquarelli,ad5d8b14-5626-4193-8334-d0e5b5f925a9
True,v14,Case_4,Unchanged,+ >14 Days,Unchanged,1,Unchanged,6bebb3d4-d0c1-45cd-904a-846cfcec8798,Melissa Pasquarelli,ad5d8b14-5626-4193-8334-d0e5b5f925a9
True,v14,Case_4,Improves,+ >14 Days,Improves,2,Positive,5cd89c27-5864-490a-9a65-12099c381b59,Melissa Pasquarelli,ad5d8b14-5626-4193-8334-d0e5b5f925a9
True,v14,Case_15,Unchanged,+ >14 Days,Unchanged,0,Unchanged,787e32fe-29b7-4ee5-a994-d29bd5db82d0,Melissa Pasquarelli,d3d528c7-2b12-4d1d-9299-162ecfa9125a
True,v14,Case_15,Worsens,+ >14 Days,Worsens,1,Negative,688d8a72-ebc0-4f45-b70d-750781ac61d8,Melissa Pasquarelli,d3d528c7-2b12-4d1d-9299-162ecfa9125a
True,v14,Case_3,Worsens,+ >14 Days,Worsens,0,Negative,3bd282a2-fd7e-46aa-86d4-fcba4c5d24d5,Melissa Pasquarelli,26373241-fab8-4ef4-bf9f-3972219aec49
True,v14,Case_3,Unchanged,+ >14 Days,Unchanged,1,Unchanged,469f9b27-8bae-4022-a94a-e9c8505a9282,Melissa Pasquarelli,26373241-fab8-4ef4-bf9f-3972219aec49
True,v14,Case_15,Improves,+ >14 Days,Improves,2,Positive,b16242cb-6593-424f-8fee-5c9ad7a124fe,Melissa Pasquarelli,d3d528c7-2b12-4d1d-9299-162ecfa9125a
True,v14,Case_3,Improves,+ >14 Days,Improves,2,Positive,a592dbeb-e9b8-44eb-bb20-4c747a7e68e3,Melissa Pasquarelli,26373241-fab8-4ef4-bf9f-3972219aec49
True,v14,Case_6,Worsens,+ >14 Days,Worsens,0,Negative,1c5ddcc7-c127-412c-9779-cae0197e8bc5,Melissa Pasquarelli,2af8c6ff-82d6-4abc-ae52-de949ce3a9e2
True,v14,Case_6,Unchanged,+ >14 Days,Unchanged,1,Unchanged,2930b905-0605-46cb-ad98-b84a0480902e,Melissa Pasquarelli,2af8c6ff-82d6-4abc-ae52-de949ce3a9e2
True,v14,Case_6,Improves,+ >14 Days,Improves,2,Positive,59b41d11-cdeb-402c-ab8b-9c5a1165ea31,Melissa Pasquarelli,2af8c6ff-82d6-4abc-ae52-de949ce3a9e2
True,v14,Case_10,Improves,+ >14 Days,Improves,0,Positive,056d7277-f9d3-4bc1-ad84-44c18b83fd72,Melissa Pasquarelli,775ec10b-ce74-471a-8fba-0ba0ba091503
False,v14,Case_10,Worsens,+ >14 Days,Worsens,1,Negative,c67f792f-3493-480d-bf95-2f12223e7985,Melissa Pasquarelli,775ec10b-ce74-471a-8fba-0ba0ba091503
True,v14,Case_10,Improves,+ >14 Days,Improves,2,Positive,e1c2df8b-45d4-47b5-8ae7-224996a04ec6,Melissa Pasquarelli,775ec10b-ce74-471a-8fba-0ba0ba091503
True,v14,Case_13,Unchanged,+ >14 Days,Unchanged,0,Unchanged,ad6bd2c1-73b7-498f-8a0a-82f0968c6d6e,Melissa Pasquarelli,f7766bda-efba-44e4-b26f-92144aee21e3
False,v14,Case_13,Worsens,+ >14 Days,Worsens,1,Negative,437c8dbb-c078-4ed3-b6b2-49815d12ec15,Melissa Pasquarelli,f7766bda-efba-44e4-b26f-92144aee21e3
True,v14,Case_13,Improves,+ >14 Days,Improves,2,Positive,7d67c109-e83c-46a3-88e3-233f27975224,Melissa Pasquarelli,f7766bda-efba-44e4-b26f-92144aee21e3
True,v14,Case_20,Worsens,+ >14 Days,Worsens,0,Negative,cb0a9461-8d49-4793-89bc-6c33993c80ee,Melissa Pasquarelli,bd5ddf8e-ab69-4085-93e9-a029aa9779bf
True,v14,Case_20,Unchanged,+ >14 Days,Unchanged,1,Unchanged,dfdaf2cf-e4b6-4d65-995e-f2fbaa9f251e,Melissa Pasquarelli,bd5ddf8e-ab69-4085-93e9-a029aa9779bf
True,v14,Case_20,Improves,+ >14 Days,Improves,2,Positive,048dd84a-6978-4eff-956b-f5a5ba46a048,Melissa Pasquarelli,bd5ddf8e-ab69-4085-93e9-a029aa9779bf
True,v14,Case_14,Unchanged,+ >14 Days,Unchanged,0,Unchanged,93f9f7ca-0890-4050-bb51-a742a6fe9dc0,Melissa Pasquarelli,31d98172-1637-4f19-994b-15dbe4f131a7
True,v14,Case_12,Unchanged,+ >14 Days,Unchanged,0,Unchanged,e167e19b-cf84-48bd-a022-9574ec833b73,Melissa Pasquarelli,1760e0ef-4f2e-474f-b1c7-7b489469cf26
False,v14,Case_12,Worsens,+ >14 Days,Worsens,1,Negative,bbd7a68f-0240-4624-8a7f-7455a7739bef,Melissa Pasquarelli,1760e0ef-4f2e-474f-b1c7-7b489469cf26
False,v14,Case_12,Unchanged,+ >14 Days,Unchanged,2,Unchanged,534f169d-17d7-4f36-a176-45d204ae5f01,Melissa Pasquarelli,1760e0ef-4f2e-474f-b1c7-7b489469cf26
True,v14,Case_14,Worsens,+ >14 Days,Worsens,1,Negative,44a1d371-1e91-4b38-9237-3df653d701c7,Melissa Pasquarelli,31d98172-1637-4f19-994b-15dbe4f131a7
True,v14,Case_14,Unchanged,+ >14 Days,Unchanged,2,Unchanged,af5dfdd6-984f-461e-a7f9-c41bc06e09ba,Melissa Pasquarelli,31d98172-1637-4f19-994b-15dbe4f131a7
True,v14,Case_14,Improves,+ >14 Days,Improves,3,Positive,e7b1935f-56ad-41e7-8155-024f7d71e21b,Melissa Pasquarelli,31d98172-1637-4f19-994b-15dbe4f131a7
True,v14,Case_18,Improves,+ >14 Days,Improves,0,Positive,3e6a5022-7f4b-4145-9c74-206c97745af2,Kristin Koerber,7ff2ccb6-81d1-4687-8110-2084d28ae0a4
True,v14,Case_18,Unclear,+ 3-6 Days,Unclear,1,Negative,6d4f6827-6d40-4d87-aa63-261c4ec426b1,Kristin Koerber,7ff2ccb6-81d1-4687-8110-2084d28ae0a4
True,v14,Case_18,Improves,+ 3-6 Days,Improves,2,Positive,ff62972a-cf18-4745-b0f4-50d51fd26bcf,Kristin Koerber,7ff2ccb6-81d1-4687-8110-2084d28ae0a4
True,v14,Case_18,Improves,+ 3-6 Days,Improves,3,Positive,00ce8a3b-ff06-49a0-97b5-8cbd1160c755,Kristin Koerber,7ff2ccb6-81d1-4687-8110-2084d28ae0a4
True,v14,Case_21,Unchanged,+ >14 Days,Unchanged,0,Unchanged,3c7f3126-8c6b-48d3-9587-285cb065f4f7,Melissa Pasquarelli,36935581-8250-4997-9a29-9dff257f6aa2
True,v14,Case_21,Worsens,+ >14 Days,Worsens,1,Negative,86a2a941-8904-40c8-90f0-8bce82b67a2d,Melissa Pasquarelli,36935581-8250-4997-9a29-9dff257f6aa2
True,v14,Case_21,Improves,+ >14 Days,Improves,2,Positive,f2a2aa03-66b1-4063-adf9-10db8784fe85,Melissa Pasquarelli,36935581-8250-4997-9a29-9dff257f6aa2
True,v14,Case_2,Improves,+ >14 Days,Improves,0,Positive,f63ae67d-aae1-40f6-869b-9bb273bca9e3,Kristin Koerber,4ee530c5-aff6-4235-89da-c31a97028c7b
True,v14,Case_2,Improves,+ 7-14 Days,Improves,1,Positive,e2956db1-2d64-41d6-8542-04ecaaaf5b50,Kristin Koerber,4ee530c5-aff6-4235-89da-c31a97028c7b
True,v14,Case_2,Improves,+ 3-6 Days,Improves,2,Positive,141c5fd4-b6ba-4532-81c9-b5f2e98f02eb,Kristin Koerber,4ee530c5-aff6-4235-89da-c31a97028c7b
True,v14,Case_8,Unchanged,+ 7-14 Days,Unchanged,0,Unchanged,0d15fd3a-84eb-4b4e-9c9c-415f2e985613,Kristin Koerber,13c05a02-d97c-4187-91e0-8862bd59abaf
True,v14,Case_8,Unchanged,+ 7-14 Days,Unclear,1,Unchanged,314562d6-dbb5-4bde-8e89-cef1b22f77ae,Kristin Koerber,13c05a02-d97c-4187-91e0-8862bd59abaf
True,v14,Case_8,Improves,+ 3-6 Days,Improves,2,Positive,2e73fce6-7aa6-4008-8023-014d4394713e,Kristin Koerber,13c05a02-d97c-4187-91e0-8862bd59abaf
True,v14,Case_24,Unchanged,+ >14 Days,Unchanged,0,Unchanged,60317c25-038b-444d-83a4-0c5cba2f7a7e,Melissa Pasquarelli,47402a15-40fc-443b-a01a-18c0fce29dee
True,v14,Case_24,Improves,+ >14 Days,Worsens,1,Negative,e9b2cac4-8a12-4a9f-ae7a-10bd49aa2647,Melissa Pasquarelli,47402a15-40fc-443b-a01a-18c0fce29dee
True,v14,Case_24,Unchanged,+ >14 Days,Unchanged,2,Unchanged,8f4303cb-dc19-471c-9fd0-1470d93c5124,Melissa Pasquarelli,47402a15-40fc-443b-a01a-18c0fce29dee
True,v14,Case_24,Improves,+ >14 Days,Improves,3,Positive,d55e4409-60a5-4636-bdb1-502838d8f8c0,Melissa Pasquarelli,47402a15-40fc-443b-a01a-18c0fce29dee
True,v14,Case_23,Worsens,+ >14 Days,Worsens,0,Negative,b5a4c307-0d99-4b40-b508-7327b8fe21b7,Melissa Pasquarelli,7b9aeda6-d055-42d5-ab6c-4465bab87612
True,v14,Case_23,Unchanged,+ >14 Days,Unchanged,1,Unchanged,8c9d02b2-f7b5-46c1-ab2b-567cf248101b,Melissa Pasquarelli,7b9aeda6-d055-42d5-ab6c-4465bab87612
True,v14,Case_23,Unchanged,+ >14 Days,Unchanged,2,Unchanged,611db684-5797-4369-806e-0e3bce481929,Melissa Pasquarelli,7b9aeda6-d055-42d5-ab6c-4465bab87612
True,v14,Case_23,Improves,+ >14 Days,Improves,3,Positive,bf5f717c-4036-48a6-80bc-a36935ca9f6d,Melissa Pasquarelli,7b9aeda6-d055-42d5-ab6c-4465bab87612
True,v14,Case_5,Improves,+ 7-14 Days,Improves,0,Positive,ea46e1ef-24e0-48e9-93d9-ebcc73ab6e2a,Kristin Koerber,6d20af5b-6e6b-4105-ba7e-bc3b8a54889b
True,v14,Case_5,Unclear,+ 7-14 Days,Worsens,1,Unclear,24948fd9-1b62-45c8-8770-9a7d9cafd805,Kristin Koerber,6d20af5b-6e6b-4105-ba7e-bc3b8a54889b
True,v14,Case_5,Improves,+ 3-6 Days,Improves,2,Positive,4f4ab9ec-8cfa-4fbf-88d2-14383aa69cec,Kristin Koerber,6d20af5b-6e6b-4105-ba7e-bc3b8a54889b
True,v14,Case_25,Unchanged,+ >14 Days,Unchanged,0,Unchanged,11c5fe05-7a08-4789-b039-4b10a7157583,Melissa Pasquarelli,6c7ac1a1-c9a6-4cd3-adca-9acb2d5cbff3
True,v14,Case_25,Worsens,+ >14 Days,Worsens,1,Negative,4e2078b1-65ec-44d8-93c1-9d42f7d3ca96,Melissa Pasquarelli,6c7ac1a1-c9a6-4cd3-adca-9acb2d5cbff3
True,v14,Case_25,Unchanged,+ >14 Days,Unchanged,2,Unchanged,ac185f1c-2e92-400c-b987-76cc5052ecb4,Melissa Pasquarelli,6c7ac1a1-c9a6-4cd3-adca-9acb2d5cbff3
True,v14,Case_25,Improves,+ >14 Days,Improves,3,Positive,28f0c8ba-51bc-4fc7-8049-5e11b87cbf01,Melissa Pasquarelli,6c7ac1a1-c9a6-4cd3-adca-9acb2d5cbff3
True,v14,Case_1,Improves,+ >14 Days,Improves,0,Positive,28bbcf8b-e35d-4ada-b88c-4858237ca183,Kristin Koerber,0d938bfa-db11-42db-8f12-eb8024233bc9
True,v14,Case_1,Unchanged,+ 7-14 Days,Unchanged,1,Unchanged,555fbd41-0291-4a42-b4ad-95aea0e5233e,Kristin Koerber,0d938bfa-db11-42db-8f12-eb8024233bc9
True,v14,Case_18,Unchanged,+ >14 Days,Unchanged,0,Unchanged,311e2a10-da89-405c-9c52-178d2ea31b6d,Melissa Pasquarelli,fc901355-9402-4481-8157-f2ef49ab4fe1
True,v14,Case_18,Unchanged,+ >14 Days,Unchanged,1,Unchanged,89ea2be6-e7ef-4525-b416-7d2fe4424d0e,Melissa Pasquarelli,fc901355-9402-4481-8157-f2ef49ab4fe1
True,v14,Case_18,Improves,+ >14 Days,Improves,2,Positive,378ffebc-e09d-49e9-a3a5-b0ae0cdbfb08,Melissa Pasquarelli,fc901355-9402-4481-8157-f2ef49ab4fe1
True,v14,Case_18,Unchanged,+ >14 Days,Unchanged,3,Unchanged,e987f949-790e-4953-b09d-b52e8f0d58b0,Melissa Pasquarelli,fc901355-9402-4481-8157-f2ef49ab4fe1
True,v14,Case_1,Improves,+ 3-6 Days,Improves,2,Positive,de0e8472-e374-40e4-b0f4-98a1369f8e3a,Kristin Koerber,0d938bfa-db11-42db-8f12-eb8024233bc9
True,v14,Case_1,Worsens,+ 0-2 Days,Worsens,3,Negative,b8a1b5dc-d071-40bb-b32f-b4fa082729d1,Kristin Koerber,0d938bfa-db11-42db-8f12-eb8024233bc9
True,v14,Case_17,Unchanged,+ >14 Days,Unchanged,0,Unchanged,2144c596-64b3-4624-9ec9-63a50b616c92,Melissa Pasquarelli,7ed9b938-eac7-4e1f-86da-01466358876c
True,v14,Case_17,Worsens,+ >14 Days,Worsens,1,Negative,a8cea0f3-3db9-4200-a516-b9b5fcf3e862,Melissa Pasquarelli,7ed9b938-eac7-4e1f-86da-01466358876c
True,v14,Case_17,Improves,+ >14 Days,Improves,2,Positive,a4e75b78-39e9-4a7d-9fb3-ce7403d1bcfe,Melissa Pasquarelli,7ed9b938-eac7-4e1f-86da-01466358876c
True,v14,Case_17,Improves,+ >14 Days,Improves,3,Positive,1dc2a022-6be1-4586-9262-9b990ca596bb,Melissa Pasquarelli,7ed9b938-eac7-4e1f-86da-01466358876c
True,v14,Case_22,Improves,+ >14 Days,Improves,0,Positive,97c1e470-2350-4628-bdbb-5504b931edd1,Melissa Pasquarelli,0107c4b2-1581-4d5d-b9f9-edc7a46ae074
True,v14,Case_22,Unchanged,+ >14 Days,Unchanged,1,Unchanged,5fbee1ed-6dbd-4266-b820-2e1ea2b34ce9,Melissa Pasquarelli,0107c4b2-1581-4d5d-b9f9-edc7a46ae074
True,v14,Case_22,Improves,+ >14 Days,Improves,2,Positive,a1bb5191-4a34-438f-91fb-160164412c7e,Melissa Pasquarelli,0107c4b2-1581-4d5d-b9f9-edc7a46ae074
True,v14,Case_19,Unchanged,+ >14 Days,Unchanged,0,Unchanged,42d1cb13-a19f-426e-a7d4-e671e9e20d8c,Melissa Pasquarelli,c2d64fad-967a-4748-bc08-8c68d218eee9
True,v14,Case_19,Unchanged,+ >14 Days,Unchanged,1,Unchanged,f2f667b9-4455-4c43-96ff-d26a3a5455a0,Melissa Pasquarelli,c2d64fad-967a-4748-bc08-8c68d218eee9
True,v14,Case_19,Unchanged,+ >14 Days,Unchanged,2,Unchanged,9acef1dc-a7ed-42c7-a4f2-66c65dd1fbc4,Melissa Pasquarelli,c2d64fad-967a-4748-bc08-8c68d218eee9
True,v14,Case_19,Improves,+ >14 Days,Improves,3,Positive,75fd47ef-f54a-4885-ade7-b7b0212b6923,Melissa Pasquarelli,c2d64fad-967a-4748-bc08-8c68d218eee9
True,v14,Case_4,Worsens,+ >14 Days,Worsens,0,Negative,9dedfdb3-eb94-4ab1-82f0-5998df366051,Kristin Koerber,e784a8a0-6843-4d1c-8e93-0538be81bba7
True,v14,Case_4,Unchanged,+ 7-14 Days,Unchanged,1,Unchanged,06fa5f1d-a47a-46d0-82dc-dd5389b79089,Kristin Koerber,e784a8a0-6843-4d1c-8e93-0538be81bba7
True,v14,Case_4,Improves,+ 3-6 Days,Improves,2,Positive,0fc7f6fc-c851-446a-9b59-8236d47d33de,Kristin Koerber,e784a8a0-6843-4d1c-8e93-0538be81bba7
True,v14,Case_7,Improves,+ >14 Days,Improves,0,Positive,fb39a041-afd8-43ee-9bbf-8ef044b410cb,Kristin Koerber,ef074fea-265b-40b7-a868-387eb55375c6
True,v14,Case_7,Unchanged,+ 7-14 Days,Unchanged,1,Unchanged,1f156cf7-ea71-4987-960d-988673c2957e,Kristin Koerber,ef074fea-265b-40b7-a868-387eb55375c6
True,v14,Case_7,Improves,+ 3-6 Days,Improves,2,Positive,8c846cb9-1611-4d0f-a190-a63f87f26662,Kristin Koerber,ef074fea-265b-40b7-a868-387eb55375c6
True,v14,Case_3,Worsens,+ >14 Days,Worsens,0,Negative,7e1345d0-c36e-4088-b1e9-7154b306500c,Kristin Koerber,b9aee00b-0f0d-4ec4-a48a-fa9f4b62da8e
True,v14,Case_3,Unchanged,+ 7-14 Days,Unchanged,1,Unchanged,91471f00-2064-4735-a3f7-1fb786dd0394,Kristin Koerber,b9aee00b-0f0d-4ec4-a48a-fa9f4b62da8e
True,v14,Case_3,Improves,+ 3-6 Days,Improves,2,Positive,71ae07ac-19fa-44f1-a6c4-7a82dad55a41,Kristin Koerber,b9aee00b-0f0d-4ec4-a48a-fa9f4b62da8e
True,v14,Case_6,Unclear,+ >14 Days,Unclear,0,Unclear,2dd3af69-f823-484c-a4ed-9acc48af17f5,Kristin Koerber,f2c61a19-2017-4ccc-b04a-95dd48821fcf
True,v14,Case_6,Improves,+ >14 Days,Improves,1,Positive,8486d6be-6555-4b3d-8cef-cea38d86df11,Kristin Koerber,f2c61a19-2017-4ccc-b04a-95dd48821fcf
True,v14,Case_6,Improves,+ 3-6 Days,Improves,2,Positive,7666c22b-f88c-4c7d-b890-8020d1eaf3c4,Kristin Koerber,f2c61a19-2017-4ccc-b04a-95dd48821fcf
True,v14,Case_17,Improves,+ 7-14 Days,Improves,0,Positive,183b388c-be3c-404f-a35d-ec975649a109,Kristin Koerber,ab9c8283-51a5-4af3-acb9-ad1a6de5d8f9
True,v14,Case_17,Worsens,+ 7-14 Days,Worsens,1,Negative,3d39d157-25d7-4cfb-85c3-56bc4f7a43a3,Kristin Koerber,ab9c8283-51a5-4af3-acb9-ad1a6de5d8f9
True,v14,Case_17,Improves,+ 7-14 Days,Improves,2,Positive,890b163d-0bd2-4d89-84f9-7b47bdedbe98,Kristin Koerber,ab9c8283-51a5-4af3-acb9-ad1a6de5d8f9
True,v14,Case_17,Improves,+ 3-6 Days,Improves,3,Positive,900fc313-bf82-4770-b6a4-e5ebabff1361,Kristin Koerber,ab9c8283-51a5-4af3-acb9-ad1a6de5d8f9
True,v14,Case_13,Unclear,+ 7-14 Days,Unclear,0,Unclear,18ba8a92-8040-4827-adc1-5a026de4ae35,Kristin Koerber,4445199d-c75c-4958-8854-94683de66c74
True,v14,Case_13,Worsens,+ 7-14 Days,Worsens,1,Negative,51524479-3b55-4e20-b48f-eedbd0a6f78c,Kristin Koerber,4445199d-c75c-4958-8854-94683de66c74
True,v14,Case_13,Unchanged,+ >14 Days,Worsens,2,Negative,b0bdf8d0-d44a-4b24-9311-8324751ad547,Kristin Koerber,4445199d-c75c-4958-8854-94683de66c74
True,v14,Case_16,Improves,+ >14 Days,Improves,0,Positive,642a64ab-8602-4e6c-a439-53f6112dad44,Kristin Koerber,ab98c983-c90d-42a6-918a-6c52ff8c4eaa
True,v14,Case_16,Unchanged,+ 3-6 Days,Unchanged,1,Unchanged,c75dc8b4-c1aa-4908-9967-f8ac12dd6a42,Kristin Koerber,ab98c983-c90d-42a6-918a-6c52ff8c4eaa
True,v14,Case_16,Unchanged,+ 3-6 Days,Unchanged,2,Unchanged,677916ee-23f8-4d8a-a642-b474e9de5387,Kristin Koerber,ab98c983-c90d-42a6-918a-6c52ff8c4eaa
True,v14,Case_16,Improves,+ 3-6 Days,Improves,3,Positive,7feb1681-5a4f-4a89-a232-b6c3b88ea348,Kristin Koerber,ab98c983-c90d-42a6-918a-6c52ff8c4eaa
True,v14,Case_24,Improves,+ 3-6 Days,Improves,0,Positive,619884d7-e156-4d81-a3b4-7f926c152588,Kristin Koerber,868a925b-34e5-4344-8bdb-2b9d22d35d90
True,v14,Case_24,Worsens,+ 3-6 Days,Worsens,1,Negative,9a0239bb-a2bc-40cb-8390-3021d8338036,Kristin Koerber,868a925b-34e5-4344-8bdb-2b9d22d35d90
True,v14,Case_24,Unchanged,+ 3-6 Days,Worsens,2,Negative,f163a82e-bb2e-4446-8188-f8fff1ae5819,Kristin Koerber,868a925b-34e5-4344-8bdb-2b9d22d35d90
True,v14,Case_24,Improves,+ 3-6 Days,Improves,3,Positive,4ed88887-8116-49fd-a738-255c2dec77e9,Kristin Koerber,868a925b-34e5-4344-8bdb-2b9d22d35d90
True,v14,Case_12,Improves,+ 3-6 Days,Improves,0,Positive,345d0f9b-3c1e-459a-be15-30e9bd7336c9,Kristin Koerber,c5420af7-a274-454d-9081-ee15c65438cc
True,v14,Case_12,Worsens,+ 0-2 Days,Worsens,1,Negative,882fe864-76d1-4a68-b6a3-ecd284296f44,Kristin Koerber,c5420af7-a274-454d-9081-ee15c65438cc
True,v14,Case_12,Unclear,+ 0-2 Days,Worsens,2,Unclear,cbe08faf-acf6-499d-a38f-73440f5c18ed,Kristin Koerber,c5420af7-a274-454d-9081-ee15c65438cc
True,v14,Case_10,Improves,+ 3-6 Days,Improves,0,Positive,8b1105e1-eb42-4c96-86f0-d4e99ff91a0a,Kristin Koerber,f5b3a0a2-2698-4fda-b355-e5e4672a33f8
False,v14,Case_10,Worsens,+ 0-2 Days,Worsens,1,Unchanged,1c79339d-5806-4d1f-ad2e-a7784b3a1a06,Kristin Koerber,f5b3a0a2-2698-4fda-b355-e5e4672a33f8
True,v14,Case_10,Improves,+ 3-6 Days,Improves,2,Positive,334c2543-dd3c-4a84-b3e6-610f16289702,Kristin Koerber,f5b3a0a2-2698-4fda-b355-e5e4672a33f8
True,v14,Case_15,Unchanged,+ 7-14 Days,Improves,0,Positive,a6d1709a-47b3-4731-b25b-fa94dd854830,Kristin Koerber,8d7ecc90-ce82-4e43-8af0-023bbcd43582
True,v14,Case_15,Unchanged,+ 7-14 Days,Unchanged,1,Unchanged,165d2a64-03cb-45fb-bfcd-319a83f59817,Kristin Koerber,8d7ecc90-ce82-4e43-8af0-023bbcd43582
True,v14,Case_15,Improves,+ 3-6 Days,Improves,2,Positive,f8c5529e-d839-44fe-ab94-d5fd88a02590,Kristin Koerber,8d7ecc90-ce82-4e43-8af0-023bbcd43582
True,v14,Case_11,Unchanged,+ 7-14 Days,Improves,0,Positive,369bd77f-190c-43aa-af4b-be1dea4e2478,Kristin Koerber,d376e111-8511-4369-a9e0-7405ad7d54e5
True,v14,Case_11,Worsens,+ 7-14 Days,Worsens,1,Negative,02e867ae-edb9-4535-8873-0db72588aac0,Kristin Koerber,d376e111-8511-4369-a9e0-7405ad7d54e5
True,v14,Case_11,Improves,+ 3-6 Days,Improves,2,Positive,f3d0b65a-0bf3-4613-9b27-f8d2786e7d06,Kristin Koerber,d376e111-8511-4369-a9e0-7405ad7d54e5
