ai_intended_category,version,case_label,id,navigator_name,option_index,pn_category,session_id
Overstep,v14,Case_4,8a1f9420-618d-48e9-8e5e-3a8ed7bed614,Kristin Koerber,2,Overstep,e784a8a0-6843-4d1c-8e93-0538be81bba7
Passive,v14,Case_11,d0d22bae-83e2-4748-978c-fb3414ac30bd,Kristin Koerber,0,Passive,d376e111-8511-4369-a9e0-7405ad7d54e5
Proactive,v14,Case_11,b34c4a52-a248-4bad-887b-76db0fb65e25,Kristin Koerber,1,Proactive,d376e111-8511-4369-a9e0-7405ad7d54e5
Overstep,v14,Case_11,5bc9e586-af83-493a-a750-ec69cb5b891c,Kristin Koerber,2,Overstep,d376e111-8511-4369-a9e0-7405ad7d54e5
Passive,v14,Case_7,b68360fd-116a-4d23-904e-4a6093e8d487,Kristin Koerber,0,Passive,ef074fea-265b-40b7-a868-387eb55375c6
Proactive,v14,Case_7,828e8c55-06a5-46ac-9c89-f58957c3d042,Kristin Koerber,1,Proactive,ef074fea-265b-40b7-a868-387eb55375c6
Overstep,v14,Case_7,5d9d1c0b-4579-488d-acd5-f81f0b761e93,Kristin Koerber,2,Overstep,ef074fea-265b-40b7-a868-387eb55375c6
Passive,v14,Case_15,b7c30b1c-6063-475c-b75d-c1973996e963,Kristin Koerber,0,Passive,8d7ecc90-ce82-4e43-8af0-023bbcd43582
Proactive,v14,Case_15,771af209-824d-43b3-93dd-53b5eff76c6b,Kristin Koerber,1,Proactive,8d7ecc90-ce82-4e43-8af0-023bbcd43582
Overstep,v14,Case_15,72862c21-bc3b-4a93-b7be-9fdcc9fe3db4,Kristin Koerber,2,Overstep,8d7ecc90-ce82-4e43-8af0-023bbcd43582
Passive,v14,Case_3,7314f09c-cbca-47dd-8218-c19f7265d32a,Kristin Koerber,0,Passive,b9aee00b-0f0d-4ec4-a48a-fa9f4b62da8e
Proactive,v14,Case_3,b57e2b40-9f7c-4e73-bd90-8187dee79481,Kristin Koerber,1,Proactive,b9aee00b-0f0d-4ec4-a48a-fa9f4b62da8e
Overstep,v14,Case_3,169aa32a-0e66-4939-b0ed-2268e8afae64,Kristin Koerber,2,Overstep,b9aee00b-0f0d-4ec4-a48a-fa9f4b62da8e
Passive,v14,Case_10,162bce6b-c4ef-4324-9f53-d42f8b523251,Kristin Koerber,0,Passive,f5b3a0a2-2698-4fda-b355-e5e4672a33f8
Proactive,v14,Case_10,ae82e3ef-4266-4361-b653-1b75ca0d4e50,Kristin Koerber,1,Proactive,f5b3a0a2-2698-4fda-b355-e5e4672a33f8
Overstep,v14,Case_10,6decfd38-f342-461c-b074-bf8599d72bd1,Kristin Koerber,2,Overstep,f5b3a0a2-2698-4fda-b355-e5e4672a33f8
Passive,v14,Case_18,f0f75def-580c-4316-b740-535fa8776251,Kristin Koerber,0,Passive,7ff2ccb6-81d1-4687-8110-2084d28ae0a4
Proactive,v14,Case_18,2c8b2f91-6b77-4bd3-90bc-1d19bcf7a2aa,Kristin Koerber,1,Proactive,7ff2ccb6-81d1-4687-8110-2084d28ae0a4
Overstep,v14,Case_18,a0c29e71-0225-450c-a81c-69ae20c8581e,Kristin Koerber,2,Overstep,7ff2ccb6-81d1-4687-8110-2084d28ae0a4
Passive,v14,Case_6,44b575f8-10ed-48c7-9723-b7459f7d226c,Kristin Koerber,0,Passive,f2c61a19-2017-4ccc-b04a-95dd48821fcf
Proactive,v14,Case_6,8f9729ff-d4f8-4c33-94c4-9bed45eaa41c,Kristin Koerber,1,Proactive,f2c61a19-2017-4ccc-b04a-95dd48821fcf
Overstep,v14,Case_6,ac329bd2-d04d-4bd6-b349-385d62597769,Kristin Koerber,2,Overstep,f2c61a19-2017-4ccc-b04a-95dd48821fcf
Passive,v14,Case_2,5b17cd82-3b76-4d0d-be4e-40cc5800c353,Kristin Koerber,0,Passive,4ee530c5-aff6-4235-89da-c31a97028c7b
Proactive,v14,Case_2,ddc020ab-81e7-4685-a19c-3932c9d7265d,Kristin Koerber,1,Proactive,4ee530c5-aff6-4235-89da-c31a97028c7b
Overstep,v14,Case_2,c255e401-2ef9-4beb-a2b8-0703a4c44206,Kristin Koerber,2,Overstep,4ee530c5-aff6-4235-89da-c31a97028c7b
Passive,v14,Case_14,788edead-3eef-4de6-b942-1ddb2961d8b4,Kristin Koerber,0,Passive,8e39dd1e-453d-462c-9d9f-d99d7cce7ccf
Proactive,v14,Case_14,30a06087-c385-45d0-993b-a130ddcf64ef,Kristin Koerber,1,Proactive,8e39dd1e-453d-462c-9d9f-d99d7cce7ccf
Overstep,v14,Case_14,0d24f525-e1d8-4910-9c4e-a7b71f98f63e,Kristin Koerber,2,Overstep,8e39dd1e-453d-462c-9d9f-d99d7cce7ccf
Passive,v14,Case_9,cd4204c3-a186-4152-aa29-e346da8d330d,Kristin Koerber,0,Passive,5ccf3086-3258-4ca5-93b0-bdac37c924e8
Proactive,v14,Case_9,3064b17e-3b0f-4dbe-bf41-b2d7df44be05,Kristin Koerber,1,Proactive,5ccf3086-3258-4ca5-93b0-bdac37c924e8
Overstep,v14,Case_9,5bec062e-0d86-42fc-8b48-8ccd6d81d652,Kristin Koerber,2,Overstep,5ccf3086-3258-4ca5-93b0-bdac37c924e8
Passive,v14,Case_20,efb4a1b8-3eb0-453d-94fe-1cebac7d5a0a,Kristin Koerber,0,Passive,15ec6b89-2642-4d0f-8de8-f8111c2ccc99
Proactive,v14,Case_20,b5e00109-8493-42da-8d3e-7cbb377d512e,Kristin Koerber,1,Proactive,15ec6b89-2642-4d0f-8de8-f8111c2ccc99
Overstep,v14,Case_20,82d8a928-4a77-4df6-95ad-8585712070e0,Kristin Koerber,2,Overstep,15ec6b89-2642-4d0f-8de8-f8111c2ccc99
Passive,v14,Case_13,4c4ca874-6a84-4b10-8285-db28e0bfb307,Kristin Koerber,0,Passive,4445199d-c75c-4958-8854-94683de66c74
Proactive,v14,Case_13,2dafe433-cdb3-4d00-9e35-fbda4974c289,Kristin Koerber,1,Proactive,4445199d-c75c-4958-8854-94683de66c74
Overstep,v14,Case_13,28701eac-9a58-49d2-b5a0-b7b925761099,Kristin Koerber,2,Overstep,4445199d-c75c-4958-8854-94683de66c74
Passive,v14,Case_8,decc66bd-93dd-45d0-8337-bc38f06e00ea,Kristin Koerber,0,Passive,13c05a02-d97c-4187-91e0-8862bd59abaf
Proactive,v14,Case_8,8fe3dc3e-decd-4dbf-a2d5-de349ca5b16e,Kristin Koerber,1,Proactive,13c05a02-d97c-4187-91e0-8862bd59abaf
Overstep,v14,Case_8,7028cf9d-4df2-49ca-a28b-ad5646e3c5e2,Kristin Koerber,2,Overstep,13c05a02-d97c-4187-91e0-8862bd59abaf
Passive,v14,Case_17,590d3453-ce1b-4939-ac8d-bee20108de34,Kristin Koerber,0,Passive,ab9c8283-51a5-4af3-acb9-ad1a6de5d8f9
Proactive,v14,Case_17,2220e720-9dbc-457b-a74e-bca9a0b60ad4,Kristin Koerber,1,Proactive,ab9c8283-51a5-4af3-acb9-ad1a6de5d8f9
Overstep,v14,Case_17,a2065270-8796-4258-98b6-a3a331ed6188,Kristin Koerber,2,Overstep,ab9c8283-51a5-4af3-acb9-ad1a6de5d8f9
Passive,v14,Case_19,83781159-6f16-4460-94cf-32090ea0387a,Kristin Koerber,0,Passive,e2bf7eb7-ffe4-4517-913c-13065b683bd0
Proactive,v14,Case_19,de5afd47-3ddd-48fe-9ae7-ef2802ffffd7,Kristin Koerber,1,Proactive,e2bf7eb7-ffe4-4517-913c-13065b683bd0
Overstep,v14,Case_19,e50b3ca2-5005-492b-bb69-c8a9e0899087,Kristin Koerber,2,Overstep,e2bf7eb7-ffe4-4517-913c-13065b683bd0
Proactive,v14,Case_24,44644bba-64e6-40cd-92b2-c5e80138579e,Kristin Koerber,1,Proactive,868a925b-34e5-4344-8bdb-2b9d22d35d90
Overstep,v14,Case_24,1688bb7a-b33a-482f-8c7f-c959ecbf8e90,Kristin Koerber,2,Overstep,868a925b-34e5-4344-8bdb-2b9d22d35d90
Passive,v14,Case_8,9b8ae287-8c2d-44fb-837a-ea1a26bea0a2,Hafsa Ahmed,0,Proactive,46d0b9c1-2c0f-4685-aebe-fecddb03110a
Proactive,v14,Case_8,3142990c-8973-4ff3-b299-6a5282548deb,Hafsa Ahmed,1,Overstep,46d0b9c1-2c0f-4685-aebe-fecddb03110a
Overstep,v14,Case_8,beb6b939-7a51-4074-89d2-dcc1ed14608b,Hafsa Ahmed,2,Passive,46d0b9c1-2c0f-4685-aebe-fecddb03110a
Passive,v14,Case_23,807fdd87-112b-4e0a-a6b8-6987c03aa196,Kristin Koerber,0,Proactive,661d7e7c-6aa1-4409-8f87-d0e18e1dbfe9
Proactive,v14,Case_23,d85c7073-c3dc-48d1-8b10-a5963c083758,Kristin Koerber,1,Proactive,661d7e7c-6aa1-4409-8f87-d0e18e1dbfe9
Overstep,v14,Case_23,31b0d763-28bc-417a-91e4-b7792b031650,Kristin Koerber,2,Overstep,661d7e7c-6aa1-4409-8f87-d0e18e1dbfe9
Passive,v14,Case_21,f33f6454-dc8e-48fe-97f8-53243a4ebfb8,Kristin Koerber,0,Passive,8803eed0-bed5-4bb4-be8a-b4f993e040aa
Proactive,v14,Case_21,02607f99-de28-43b5-8d6c-711e4f1984cd,Kristin Koerber,1,Proactive,8803eed0-bed5-4bb4-be8a-b4f993e040aa
Overstep,v14,Case_21,e28c5515-1f8e-45b8-8eda-0086a4723acb,Kristin Koerber,2,Overstep,8803eed0-bed5-4bb4-be8a-b4f993e040aa
Passive,v14,Case_22,738e6e14-04c4-4780-80e0-cb0b9d9105bd,Kristin Koerber,0,Passive,22b1536c-3659-4f9d-91aa-8ac87929f625
Proactive,v14,Case_22,004fbfde-f6c3-49eb-ba1a-b6f528ff8439,Kristin Koerber,1,Proactive,22b1536c-3659-4f9d-91aa-8ac87929f625
Overstep,v14,Case_22,2a790d4a-4e6a-41a3-88e8-a19522a03847,Kristin Koerber,2,Overstep,22b1536c-3659-4f9d-91aa-8ac87929f625
Passive,v14,Case_25,9ac72888-0c40-4323-8c48-d7c3c5a58fe3,Kristin Koerber,0,Passive,369d2665-246c-4ab9-88dd-39e0c8ac69ab
Proactive,v14,Case_25,078a08e6-256c-4ce9-a329-44fc3f5a7ed1,Kristin Koerber,1,Proactive,369d2665-246c-4ab9-88dd-39e0c8ac69ab
Overstep,v14,Case_25,471a571e-e444-45a5-9ef6-47bb5c9fe8bb,Kristin Koerber,2,Overstep,369d2665-246c-4ab9-88dd-39e0c8ac69ab
